id,loan_status
88033,0.0017445947277043028
88034,0.9201132103641237
88035,0.00229557197296664
88036,0.002085815970388534
88037,0.021879391530602473
88038,0.023218945411183148
88039,0.01330971359871298
88040,0.05803342048352051
88041,0.017636805937166312
88042,0.33815610292897136
88043,0.09312193731008563
88044,0.008997588290877873
88045,0.007009930799566995
88046,0.02749233010695078
88047,0.9780486683039457
88048,0.1968340832559257
88049,0.12233192123198482
88050,0.02231779715514283
88051,0.006508415916553055
88052,0.04521199338594741
88053,0.01234954487708317
88054,0.007972096242962311
88055,0.018403269096945018
88056,0.9765410515952655
88057,0.0124443737797332
88058,0.008817565168645864
88059,0.034388403369840705
88060,0.022646917189080074
88061,0.04203522262788984
88062,0.06898088170250265
88063,0.044768481306913195
88064,0.036011180507920446
88065,0.005534550403190281
88066,0.04653062618075514
88067,0.03183295713518948
88068,0.03462400868987563
88069,0.008761785138147118
88070,0.029128325462750453
88071,0.025589217628481493
88072,0.035615133955823663
88073,0.4795337560300218
88074,0.011906273143149059
88075,0.09329264285156182
88076,0.021499351485083418
88077,0.06289348373185391
88078,0.0450049725378512
88079,0.1660320166306439
88080,0.0018215271745478222
88081,0.016373661953246212
88082,0.018474842779226487
88083,0.0049906908961706645
88084,0.06459399594831833
88085,0.03019121441176226
88086,0.008155551012698704
88087,0.22622395519034
88088,0.10896183875483062
88089,0.18060517908423948
88090,0.0037761061598377155
88091,0.041215485567811475
88092,0.00834942638627571
88093,0.008449581066000005
88094,0.27385028081606333
88095,0.003938119129829804
88096,0.006700221296783583
88097,0.11661264106862398
88098,0.006603617481607449
88099,0.9729892469422733
88100,0.0658714012846779
88101,0.006808620272203999
88102,0.018400453912790563
88103,0.008677083056525575
88104,0.015595069932836712
88105,0.018401012325778815
88106,0.024357068651305245
88107,0.007283508232860666
88108,0.06392929157982505
88109,0.010538276588984426
88110,0.009485949549554175
88111,0.01853345275782082
88112,0.005980807908417104
88113,0.30521076694494764
88114,0.08538347566033261
88115,0.07542363538349213
88116,0.002560115264048712
88117,0.036014847327180924
88118,0.01202556027442825
88119,0.017785865418023173
88120,0.07837310863699623
88121,0.019243796790011987
88122,0.023885750505537467
88123,0.016053295266649018
88124,0.9655002965389073
88125,0.004511160588804863
88126,0.003476551523072576
88127,0.9749701591238236
88128,0.8322885652717796
88129,0.0092519945564378
88130,0.21417451246236802
88131,0.891594232952415
88132,0.9706580060377779
88133,0.053066620810131124
88134,0.0134774381445608
88135,0.9535950325421267
88136,0.029348579298279085
88137,0.008742881840186982
88138,0.05872554782007226
88139,0.06109291554134244
88140,0.02822675661121708
88141,0.011278745625413858
88142,0.24575940150478767
88143,0.033789717240251774
88144,0.01561874660228275
88145,0.21162889356424977
88146,0.3795103830874074
88147,0.02000555287063322
88148,0.027316545608544043
88149,0.11587796127688206
88150,0.04655716417046356
88151,0.039063505802958254
88152,0.0060111817247035255
88153,0.003622739792317455
88154,0.024271028663934678
88155,0.002156992691901598
88156,0.0064418461896720925
88157,0.008207767044576238
88158,0.027946859730172448
88159,0.9533291782916848
88160,0.04396326159417794
88161,0.9923036066147345
88162,0.05564916199947127
88163,0.07290680882403774
88164,0.034063784581522275
88165,0.015894206795284138
88166,0.0021929218390250747
88167,0.06522974314982116
88168,0.482123416691478
88169,0.007184184760105738
88170,0.021058271117122
88171,0.02338908766217007
88172,0.005145702868628152
88173,0.05035381510654213
88174,0.005843580218348436
88175,0.004295993000594873
88176,0.08674196320279295
88177,0.08450521759360806
88178,0.05737042809709809
88179,0.0016003157649246021
88180,0.017677832052889905
88181,0.2726148423605949
88182,0.08973798369252099
88183,0.0015442669983659148
88184,0.00585969408217956
88185,0.012881208153975
88186,0.034116371297789584
88187,0.04244362952958271
88188,0.0021792164270299083
88189,0.0075125757202827515
88190,0.4583602406989582
88191,0.07739378977349404
88192,0.010584764765792683
88193,0.07735947250918994
88194,0.012020538379619571
88195,0.036096684712382664
88196,0.00883538634634065
88197,0.04151013097889668
88198,0.2418436951913004
88199,0.024897074042721474
88200,0.06980531643036704
88201,0.13588919736645186
88202,0.007316785698059823
88203,0.07501976738670275
88204,0.14795493494309087
88205,0.004314709274816006
88206,0.003385785675478638
88207,0.9833784055441093
88208,0.01247124896063626
88209,0.9832758169406031
88210,0.06575291526010293
88211,0.006664084114370506
88212,0.993834262073458
88213,0.9818692320898611
88214,0.018325122802362617
88215,0.968799610147928
88216,0.00583290474156549
88217,0.9644784050872385
88218,0.004688434879916751
88219,0.0038648902881113028
88220,0.030430908562767738
88221,0.024540002584033802
88222,0.0024778752729964367
88223,0.015667992228145106
88224,0.10745865156214754
88225,0.0020241310882719967
88226,0.013770080839111683
88227,0.8482502901428381
88228,0.0016890617207279996
88229,0.010982218101498065
88230,0.002343152574153077
88231,0.9324077400183595
88232,0.011293382183209912
88233,0.01978382789887578
88234,0.8630308538170325
88235,0.016409622821001026
88236,0.002152092180420957
88237,0.06353196274042243
88238,0.01026559111186519
88239,0.07704368123561144
88240,0.9479335933175744
88241,0.008338207140991559
88242,0.012140197757987789
88243,0.021066410681819858
88244,0.019479083426706085
88245,0.0082414204156957
88246,0.034975569122171146
88247,0.9731030096352059
88248,0.004577292162857003
88249,0.1122201754339672
88250,0.0017241042042086558
88251,0.03571235672250139
88252,0.0589144752282263
88253,0.009829536145303545
88254,0.2331939016426904
88255,0.03004459223307546
88256,0.0051726493746291945
88257,0.011278745625413858
88258,0.01726455214606455
88259,0.0636177336440857
88260,0.002448777174378048
88261,0.009567554523672478
88262,0.01182358997153712
88263,0.020793907274295788
88264,0.011045589014885287
88265,0.9935258104003765
88266,0.8224743323067196
88267,0.23631749899899696
88268,0.00926128328585446
88269,0.0015887757755281412
88270,0.057945516980897484
88271,0.9129705231946034
88272,0.032003166133935244
88273,0.16161897035801298
88274,0.9599391372934212
88275,0.028074417922102392
88276,0.009695704497024069
88277,0.003148664605531945
88278,0.029698700348150052
88279,0.006063033834925761
88280,0.013194269937640403
88281,0.011237510541268982
88282,0.1547873142544676
88283,0.010564519655770288
88284,0.019572116442674502
88285,0.35207999129746714
88286,0.006312306745329472
88287,0.9821913520199768
88288,0.9534358640954412
88289,0.13482904625843636
88290,0.018642614045719923
88291,0.0029347112354449903
88292,0.089265308514953
88293,0.04407818998542277
88294,0.9831775821080928
88295,0.002664280423913045
88296,0.028470905150836293
88297,0.9739073072755221
88298,0.015409545429310546
88299,0.002678841440454932
88300,0.2388739884415431
88301,0.04421539003500397
88302,0.031452126517027015
88303,0.007627737638502014
88304,0.3333609537178318
88305,0.2688070966749411
88306,0.7224215882811094
88307,0.0074359002646172505
88308,0.0034169807539997017
88309,0.0017152915418790257
88310,0.1691362743263947
88311,0.013556763245871023
88312,0.041670095249444136
88313,0.0035634575271690735
88314,0.09623063384600042
88315,0.008278597998296052
88316,0.028438208334115467
88317,0.010591141237026775
88318,0.04853315654330095
88319,0.014809646250495767
88320,0.01199905256179141
88321,0.0075246404256787995
88322,0.04757191046277364
88323,0.007729001436980167
88324,0.007364343636651965
88325,0.03139808206352686
88326,0.14904921081581937
88327,0.005568193489817744
88328,0.007262469328870186
88329,0.021126254534558023
88330,0.05822417288224942
88331,0.015484414264984885
88332,0.011229958309091634
88333,0.0018970637627414595
88334,0.007224961973534956
88335,0.02378917301664533
88336,0.009161600498477166
88337,0.015500638131146719
88338,0.1106190006161939
88339,0.03197164769377375
88340,0.004393676560111443
88341,0.005996608839172607
88342,0.06658191860503532
88343,0.04452453884871248
88344,0.7028167988241579
88345,0.00790864152557739
88346,0.10301985873139087
88347,0.009099813915648554
88348,0.0032107320878518595
88349,0.954220948950816
88350,0.012713203254172167
88351,0.029703423299033714
88352,0.010916419755190115
88353,0.7427768332435246
88354,0.00595822765467687
88355,0.03803639502021819
88356,0.016514745347129923
88357,0.9800873123188955
88358,0.04625639324315022
88359,0.03916713717114384
88360,0.035380659043950026
88361,0.013557096250338276
88362,0.004985959532471169
88363,0.013521684510558839
88364,0.011897163318597595
88365,0.3382960213248551
88366,0.9041548533350238
88367,0.014632309741676942
88368,0.10304509093713347
88369,0.020935067472660183
88370,0.7088818351360814
88371,0.23265156730836617
88372,0.004364463618758764
88373,0.005458831211709128
88374,0.8210327769542353
88375,0.23340898273357386
88376,0.038408771490874516
88377,0.0174664228604807
88378,0.006826402038325806
88379,0.008208180331955167
88380,0.97567958732788
88381,0.018718300376915277
88382,0.8825408964663704
88383,0.020117352850198143
88384,0.9764707966050409
88385,0.9733127225559723
88386,0.04054515562401708
88387,0.03581592403901147
88388,0.009878642867427312
88389,0.9572988261432912
88390,0.02984362124005788
88391,0.03364669935906467
88392,0.028801915758383787
88393,0.008195848098043548
88394,0.011430014828785489
88395,0.0025872855153271923
88396,0.0374575221185594
88397,0.0231941396468638
88398,0.041188376602249076
88399,0.018272425408578517
88400,0.1050196715245792
88401,0.006815630740881469
88402,0.011279369068114657
88403,0.012840427585365665
88404,0.004978576012972099
88405,0.015526854700529287
88406,0.008412063610836375
88407,0.03796892108195965
88408,0.9834203301185647
88409,0.011411917170970702
88410,0.9785668131869231
88411,0.008101829532599645
88412,0.21585666368066386
88413,0.041178264822392875
88414,0.004297453015287969
88415,0.10645794288221878
88416,0.0178703300566427
88417,0.023228984722815097
88418,0.008163991869026842
88419,0.015556852160080655
88420,0.0072740223098605805
88421,0.004632554719079929
88422,0.03146377357017572
88423,0.032688727180671964
88424,0.007091453815341119
88425,0.07290004777147059
88426,0.08061249494563713
88427,0.03772005363851464
88428,0.003103077358291428
88429,0.005897603588046274
88430,0.07749806124324601
88431,0.07989787690041529
88432,0.055348089336731736
88433,0.14850911468192557
88434,0.021942826940770595
88435,0.01247317333264222
88436,0.013009995761567587
88437,0.04441063392479392
88438,0.004884256846028587
88439,0.0017127502590587743
88440,0.1833907902019551
88441,0.009123185866696516
88442,0.010516853245214331
88443,0.0040250381941530945
88444,0.8409357730284476
88445,0.00693449533912356
88446,0.004653359653145788
88447,0.9910040322569692
88448,0.05358582436772673
88449,0.03351053056202764
88450,0.00917810354163891
88451,0.022285968307468235
88452,0.0118422310594121
88453,0.25026866813074433
88454,0.038624304206849626
88455,0.026534119057252146
88456,0.029940345070381225
88457,0.016837368380974552
88458,0.03005118888760082
88459,0.9260900619222511
88460,0.9947499737779926
88461,0.07772380919894119
88462,0.003573714346453715
88463,0.13504088842700146
88464,0.2290584687377086
88465,0.016590904898679412
88466,0.1581828340877584
88467,0.6941457719222388
88468,0.020807187841162693
88469,0.036409693967719585
88470,0.01856793730289124
88471,0.0083463402238038
88472,0.013754599230112099
88473,0.042769718341627766
88474,0.9753780052540597
88475,0.012371976859869174
88476,0.05139586476559892
88477,0.014496427328032219
88478,0.0023137197306865795
88479,0.010323556242273442
88480,0.006723785385321878
88481,0.17729558965459782
88482,0.023098656235134064
88483,0.09454566263799548
88484,0.003665034056640818
88485,0.7120149926977426
88486,0.05447597668403711
88487,0.026368500234229604
88488,0.01851798517514155
88489,0.013118337853860618
88490,0.10665493152577092
88491,0.07521153889257619
88492,0.0069465897894446325
88493,0.010493062695809957
88494,0.009139127668416543
88495,0.06887130667921372
88496,0.9869335682327234
88497,0.003961167141706051
88498,0.053041386987590436
88499,0.07110617571216024
88500,0.01091689734359901
88501,0.00842533945372444
88502,0.005152325028474985
88503,0.010893958520647735
88504,0.08351631187213665
88505,0.06459684800701446
88506,0.009739135733325447
88507,0.9791934334174491
88508,0.9218339730290435
88509,0.012667571213946616
88510,0.9537550316495531
88511,0.005906427140070311
88512,0.00561717035395783
88513,0.057518846276447266
88514,0.009414014920485223
88515,0.025245007291274612
88516,0.0310390812678606
88517,0.008433559124609968
88518,0.10665731825009002
88519,0.01982238509851757
88520,0.009571206786990038
88521,0.017415459127578928
88522,0.006486320624307233
88523,0.014082328767216403
88524,0.02286915756159822
88525,0.02982497679311364
88526,0.04144366190062532
88527,0.0048500054634460655
88528,0.003868652394108242
88529,0.018173317111920342
88530,0.012390710989022063
88531,0.03929434124638015
88532,0.007364343636651965
88533,0.014229381530276725
88534,0.06975598693538866
88535,0.013431511119350972
88536,0.04162848887608614
88537,0.004293912432056833
88538,0.03620520639148328
88539,0.00836642837440652
88540,0.026277054203070332
88541,0.032497528649612493
88542,0.01592502848521259
88543,0.09313730695850748
88544,0.023700919862934357
88545,0.07799243544853822
88546,0.08928765562540694
88547,0.007082097732892631
88548,0.0038005975207553726
88549,0.08593077497925196
88550,0.007015232533322117
88551,0.01619186473884736
88552,0.06392009570953697
88553,0.00866654651514328
88554,0.007339906211048723
88555,0.01768844795072945
88556,0.005673601990838136
88557,0.014625226585650191
88558,0.21997131012043789
88559,0.033073118221560796
88560,0.012300629105999099
88561,0.0053593583141159674
88562,0.08430259059920958
88563,0.1182193163760501
88564,0.1331085514387776
88565,0.06427874781511313
88566,0.0021382546460958097
88567,0.043490067149769884
88568,0.9750581435811478
88569,0.03282956690309612
88570,0.02388171220346121
88571,0.9557004047220378
88572,0.006281542372928611
88573,0.008404646628178686
88574,0.9321111734422429
88575,0.008600733458396863
88576,0.011941265571514863
88577,0.0017951790243228576
88578,0.027216867046472994
88579,0.019303726983915005
88580,0.11101339122834385
88581,0.03549815332317268
88582,0.014277275377463
88583,0.3539334883972722
88584,0.004006874067597826
88585,0.020666242615508274
88586,0.6228775583914317
88587,0.006157182653116923
88588,0.026763598145143418
88589,0.009596556296310994
88590,0.005958912435513953
88591,0.11403422979376145
88592,0.022085687370888226
88593,0.003322973406965354
88594,0.008157572069112615
88595,0.009591122321061378
88596,0.012199232381146044
88597,0.02151594841455193
88598,0.012556536278856834
88599,0.1509190844163455
88600,0.003107813954182339
88601,0.021663251753088433
88602,0.16100093312489594
88603,0.024445290572962495
88604,0.036128442994238515
88605,0.06011053221742626
88606,0.00745833696370527
88607,0.9573343322416848
88608,0.01920835744832479
88609,0.021133652334042154
88610,0.08396409821439423
88611,0.009165748097440106
88612,0.0442020838991225
88613,0.01156761471072719
88614,0.020072649367047814
88615,0.010450812854969006
88616,0.9801072957364986
88617,0.024836067434884587
88618,0.009987607361062023
88619,0.016479882523400352
88620,0.006055209949350882
88621,0.05108789123457958
88622,0.006264208286705337
88623,0.004520820946644513
88624,0.04568875950487314
88625,0.04909058787298373
88626,0.002758138940596682
88627,0.9755769903507104
88628,0.9052401916253895
88629,0.007050932553672907
88630,0.007893596291693528
88631,0.029006971257208095
88632,0.01160701578306548
88633,0.0540260273548604
88634,0.017888799676121177
88635,0.013466430595487458
88636,0.01970113666704439
88637,0.0240038285966809
88638,0.005321764769898858
88639,0.02019278002054976
88640,0.008141046302417288
88641,0.009218687660844006
88642,0.006209273185884466
88643,0.10396494998327817
88644,0.17998972941480001
88645,0.4054427378356434
88646,0.009687122858379553
88647,0.018427902008046927
88648,0.004775759468096085
88649,0.30202054994682204
88650,0.18569387983410038
88651,0.44543774768432437
88652,0.02116708880302614
88653,0.003796320031873005
88654,0.17683860941239493
88655,0.04193512406430032
88656,0.15595201967868294
88657,0.0038971223045222462
88658,0.01282420988258236
88659,0.046501117638003124
88660,0.06480075110288099
88661,0.022465273535288148
88662,0.023302630969571383
88663,0.033973297390354755
88664,0.013390864108498783
88665,0.12520596206906348
88666,0.03474477777337767
88667,0.09277831472075092
88668,0.01067751072531319
88669,0.006631006228163448
88670,0.019141342590120323
88671,0.0038792488992501284
88672,0.0023261618498279122
88673,0.1101637835530388
88674,0.00944100046805734
88675,0.9740973425928215
88676,0.009744990519899396
88677,0.0014051762542208824
88678,0.3929143227636287
88679,0.3909948186671302
88680,0.008668893203181174
88681,0.017233729589993738
88682,0.03669278772901894
88683,0.007014832039972588
88684,0.04738515240389722
88685,0.9763320261707321
88686,0.05108518138836182
88687,0.047917674419669404
88688,0.019643665929824593
88689,0.005222765082563349
88690,0.9621742374358591
88691,0.011029034009670634
88692,0.08532570865315474
88693,0.9830755747942324
88694,0.12459922021116446
88695,0.014841097105642284
88696,0.15893902819999722
88697,0.88948874436992
88698,0.06827335446961558
88699,0.008895782975290641
88700,0.02170132552627884
88701,0.087445177051663
88702,0.0031135993749445653
88703,0.023603604352025135
88704,0.015230638881202428
88705,0.1821668362547017
88706,0.9409664508678077
88707,0.9526434392882018
88708,0.0388818545809174
88709,0.023943572930298616
88710,0.05149715160289337
88711,0.006185279988255937
88712,0.04237194077535543
88713,0.9615649568842718
88714,0.013846545839461877
88715,0.11886836774618406
88716,0.028221868445282534
88717,0.0020088478502005777
88718,0.062325520581214926
88719,0.05550864877456679
88720,0.08875270806925122
88721,0.03830239178718547
88722,0.005507627461134021
88723,0.00879078817260215
88724,0.014651963557897349
88725,0.03019984570392358
88726,0.005219269216964015
88727,0.1051632097961324
88728,0.6456452811383676
88729,0.004512475118113896
88730,0.030879325541845026
88731,0.08576448948606424
88732,0.25678272608628133
88733,0.035094234476091876
88734,0.007308866987642764
88735,0.01693221231360606
88736,0.0069091818656151
88737,0.01251427817476383
88738,0.026626612190503232
88739,0.9651474303461942
88740,0.09787356870398418
88741,0.9699752992450132
88742,0.00848545817350266
88743,0.6518644895524179
88744,0.016129090809405767
88745,0.987078776289269
88746,0.00816641577194326
88747,0.0253672596964014
88748,0.9588109218016714
88749,0.005022977572801868
88750,0.012607909814349678
88751,0.005229115257147074
88752,0.02651980957481201
88753,0.007701906503107219
88754,0.17635263881053737
88755,0.1042391087663527
88756,0.1714082336976336
88757,0.0024075529772378773
88758,0.00759496691975885
88759,0.44913661354758966
88760,0.4105069139174497
88761,0.0074060021959573685
88762,0.010959097146849768
88763,0.9553411811703912
88764,0.008181809769459453
88765,0.03749160632119923
88766,0.9595895970425201
88767,0.04363082003350342
88768,0.9557643234956319
88769,0.06005035246966985
88770,0.03096543929512442
88771,0.005435119709942032
88772,0.20359765940176328
88773,0.005988431388604682
88774,0.18430706027311075
88775,0.03388800428135477
88776,0.06258604977347557
88777,0.966478987837328
88778,0.004333473473231674
88779,0.011930930337939422
88780,0.07149735945314324
88781,0.01315419483945924
88782,0.013910354643370504
88783,0.06969628024099755
88784,0.00416920572881127
88785,0.002584537003739344
88786,0.04681135306815473
88787,0.9716659110040943
88788,0.13293015338851336
88789,0.09814272068613528
88790,0.9467525928682718
88791,0.007015284951602395
88792,0.012205656250733169
88793,0.017428736773786986
88794,0.12425853634521662
88795,0.15107791276425736
88796,0.005185271577212741
88797,0.00448822590389436
88798,0.0031397902707925095
88799,0.005159778572115736
88800,0.04688728844103893
88801,0.0029086107390835073
88802,0.011221967666137261
88803,0.966615396545376
88804,0.026747214360811518
88805,0.01811900103137299
88806,0.02299337183460445
88807,0.018496828971691106
88808,0.05984653233314222
88809,0.027754182139794446
88810,0.009201868469478871
88811,0.9243487966091009
88812,0.006744325640107274
88813,0.026800485421669934
88814,0.006853405127385028
88815,0.003926665860583908
88816,0.005252257904504026
88817,0.01294239520209171
88818,0.00823056231068847
88819,0.054470086882655734
88820,0.01654744449696627
88821,0.06021510985389601
88822,0.03757510554371033
88823,0.017008735756612603
88824,0.02766344068351587
88825,0.03002833497890334
88826,0.004469289000397023
88827,0.15731653162021753
88828,0.0022661211002823513
88829,0.25928380325397116
88830,0.002177526595020453
88831,0.021308029654712388
88832,0.007291866516408408
88833,0.01797542670076435
88834,0.4426460869527268
88835,0.07023119564781787
88836,0.021312305244867814
88837,0.03918115359410095
88838,0.02882965396832349
88839,0.03878840862893304
88840,0.9411746975567143
88841,0.8190518333299381
88842,0.06494969921167087
88843,0.014490024136215104
88844,0.024119980240587827
88845,0.012322185319345926
88846,0.9703498122216138
88847,0.006299629772721498
88848,0.0075384020739539
88849,0.02319112114207205
88850,0.9687193968573088
88851,0.951677789270352
88852,0.06578845253936823
88853,0.010016791872372687
88854,0.06714165982141132
88855,0.005470827006664853
88856,0.0077656445281261725
88857,0.8979949280351011
88858,0.03016059669399788
88859,0.01021501923820583
88860,0.005253472378632615
88861,0.05767902605052011
88862,0.7101462192192473
88863,0.00963562929196096
88864,0.023264998588855355
88865,0.04634939250387673
88866,0.97626551666935
88867,0.010201504040593327
88868,0.021602034143002713
88869,0.06571034324807148
88870,0.022280848958907837
88871,0.004651754583516144
88872,0.010254387372293306
88873,0.015566588969362997
88874,0.9463773304555702
88875,0.0013275770358761178
88876,0.06124425406239341
88877,0.0018068200110918683
88878,0.0029078192897153484
88879,0.014312604480359346
88880,0.0076203249170783
88881,0.9725937225480324
88882,0.03359263544263121
88883,0.00809101172304306
88884,0.005302564041948619
88885,0.9633881965685889
88886,0.010893276878308331
88887,0.07036761545350388
88888,0.004991737078248008
88889,0.017442388209050558
88890,0.00985624101934978
88891,0.28624422438339314
88892,0.0030161147463172128
88893,0.008264413709878708
88894,0.0015007838408793346
88895,0.366079238933168
88896,0.011699902290455446
88897,0.015918076955579525
88898,0.07569397488891749
88899,0.009515340322656947
88900,0.02979170294553902
88901,0.010890818664693576
88902,0.21854315765151244
88903,0.010777629495745652
88904,0.02061726475816767
88905,0.7736106987734838
88906,0.00192421399001852
88907,0.9772056502860346
88908,0.0020148953020230616
88909,0.7056378616521717
88910,0.1622834013383239
88911,0.5384865433347389
88912,0.016030584027475436
88913,0.010802550511720166
88914,0.004261098808116957
88915,0.009033264668642049
88916,0.011936359882060092
88917,0.009370839403146062
88918,0.2871594186400134
88919,0.0032779512237257496
88920,0.06491801385856542
88921,0.11560667021112772
88922,0.9722080906863311
88923,0.011933097500035754
88924,0.9822499598675433
88925,0.018574402871846894
88926,0.0028949146749578506
88927,0.0036094517748423197
88928,0.0035073428880331454
88929,0.8775544330190864
88930,0.028043316786544772
88931,0.9670898224198891
88932,0.008839530434286298
88933,0.005823985138590213
88934,0.0401893734478023
88935,0.026502195732372284
88936,0.3572758068626984
88937,0.04480757247856999
88938,0.07413964554738915
88939,0.9548164842808937
88940,0.014311804654116965
88941,0.005404968324640589
88942,0.09740337932491702
88943,0.026552630273589988
88944,0.01678996499920302
88945,0.04147146663072318
88946,0.23513390211401125
88947,0.005230021659111035
88948,0.011615280508415557
88949,0.3035328549053738
88950,0.005402864971615646
88951,0.12521741873003223
88952,0.006819793583037305
88953,0.00430173784408718
88954,0.018223730563541356
88955,0.015186576498771902
88956,0.9738944545381071
88957,0.19435611217814772
88958,0.3116349050349046
88959,0.08169612862068874
88960,0.014874518878315902
88961,0.012424137372937717
88962,0.012001506111482431
88963,0.05138271916915494
88964,0.002302378614870561
88965,0.9804060963078094
88966,0.005618457716494096
88967,0.017610583604934008
88968,0.33128483873153225
88969,0.79897403952367
88970,0.021548123447669355
88971,0.013230198307304332
88972,0.07009039954227607
88973,0.011425496789297605
88974,0.058293441674736116
88975,0.08553898764439856
88976,0.0052334442712051584
88977,0.9518023341192399
88978,0.007755613008739283
88979,0.022097482234588458
88980,0.014295086575564808
88981,0.22193589526640412
88982,0.9743089130390064
88983,0.17782498213807668
88984,0.006650010813905645
88985,0.02104543332308298
88986,0.017820447055963293
88987,0.0024310393462899406
88988,0.018524937322855654
88989,0.011012082533207937
88990,0.9695348633195559
88991,0.3442698857806524
88992,0.015123494283925985
88993,0.07637841429248084
88994,0.05037122071434878
88995,0.02742750528210993
88996,0.11008901978374101
88997,0.03760270735720331
88998,0.004883949189906845
88999,0.009222215144221259
89000,0.04144113321529717
89001,0.01191332718249926
89002,0.9755915451339394
89003,0.02795030960663338
89004,0.7189199247922363
89005,0.058182692638573806
89006,0.002938985934236512
89007,0.038039959540742734
89008,0.9687069501381692
89009,0.034902366307247266
89010,0.014564255651729453
89011,0.007319316537171202
89012,0.033126383385054595
89013,0.977567782112407
89014,0.01088277672929995
89015,0.0956587560003257
89016,0.010614916787869766
89017,0.9012852885715983
89018,0.6372649002520706
89019,0.21984767077890707
89020,0.9505721740673704
89021,0.012752277188620145
89022,0.008874169128575471
89023,0.011926662314315025
89024,0.019628579349497292
89025,0.05227509131165022
89026,0.012066446645154716
89027,0.9908988711189676
89028,0.010406809171984195
89029,0.005346828288800308
89030,0.005202785872863168
89031,0.09927232114834823
89032,0.03640440761495027
89033,0.023416289036349253
89034,0.9140326158456094
89035,0.03994048670222838
89036,0.012023111265450144
89037,0.003939963059933878
89038,0.06202361107352922
89039,0.2437659435299425
89040,0.8726372834897176
89041,0.0031636706310906966
89042,0.008179740455803514
89043,0.0029033592084761793
89044,0.009122114498354242
89045,0.009769011383045579
89046,0.010889138214424481
89047,0.9542643539657849
89048,0.01027505639912014
89049,0.9297756055753945
89050,0.00576994084594069
89051,0.12305748830832991
89052,0.03010872218721789
89053,0.04114872654371626
89054,0.00491129749489677
89055,0.0278884078792268
89056,0.00818677327253371
89057,0.007356095491390869
89058,0.05547241554708902
89059,0.0018590375013434965
89060,0.008322144934311302
89061,0.13285855257756035
89062,0.9861134423915883
89063,0.01697237879412398
89064,0.10488219253107187
89065,0.002931502642470338
89066,0.9653299370422217
89067,0.041184290579926425
89068,0.04145952435089604
89069,0.014083065472017209
89070,0.9776946824475584
89071,0.013277371162463502
89072,0.036938796623433016
89073,0.051456377583674814
89074,0.008179245355798956
89075,0.009560222389691602
89076,0.033310529035205864
89077,0.0056743348482758025
89078,0.022088255275495728
89079,0.0021812008117202547
89080,0.008162661095013906
89081,0.17332789756850567
89082,0.006403595157285686
89083,0.051300797504643364
89084,0.005562629503476188
89085,0.005111675109209348
89086,0.07450460451922708
89087,0.013608001238409457
89088,0.9719172774737277
89089,0.007876892836655372
89090,0.083731016035925
89091,0.021375083197517245
89092,0.009555195287478061
89093,0.0239300871182029
89094,0.022071603726510968
89095,0.007116462163038004
89096,0.33225081697435266
89097,0.0063864096673067515
89098,0.017526131289352417
89099,0.018661419759457523
89100,0.04375746052358998
89101,0.02384776412902896
89102,0.01870426917242851
89103,0.9362784394981566
89104,0.05793379475519106
89105,0.01954580449590114
89106,0.015863760334996892
89107,0.014009540907882503
89108,0.057605003314672984
89109,0.014278289930588295
89110,0.006446904397045339
89111,0.022148191573601924
89112,0.02090934649026725
89113,0.022664665649988355
89114,0.026704587575406426
89115,0.03672150867655427
89116,0.01602424815257655
89117,0.010248520291318924
89118,0.0237425555835565
89119,0.02245805153904338
89120,0.009519040000068405
89121,0.9580319585961223
89122,0.013375036239250368
89123,0.02550178586272596
89124,0.12078846522608362
89125,0.04488613415047453
89126,0.00910907444099187
89127,0.03502423117619385
89128,0.004174872992447041
89129,0.005177417613094142
89130,0.08180801454798907
89131,0.013182506450271626
89132,0.009104968747804067
89133,0.00900212893178586
89134,0.97598739973297
89135,0.0056596352189073815
89136,0.95074177472545
89137,0.04512195979777534
89138,0.02875196523491475
89139,0.3308275386831284
89140,0.0029972228774115092
89141,0.2974694914336239
89142,0.0170872159823968
89143,0.007179537774269741
89144,0.006512290135837765
89145,0.044563955789687304
89146,0.10080331724471557
89147,0.08038231519465633
89148,0.01217514312418425
89149,0.9617954025780109
89150,0.8533218913591181
89151,0.8904668872729535
89152,0.006111108188728333
89153,0.008445196787835708
89154,0.005510981175147466
89155,0.9196356234408216
89156,0.005403468144866018
89157,0.9697269250255026
89158,0.955445033718425
89159,0.007106634369837916
89160,0.2604984814252301
89161,0.02929255264897381
89162,0.005572610927418906
89163,0.004303893841789051
89164,0.03475307739249487
89165,0.003650920989968464
89166,0.012172229918910822
89167,0.004142675945270451
89168,0.11987961133412918
89169,0.007981865751752684
89170,0.00781468732002143
89171,0.013910155272701216
89172,0.047275929679141945
89173,0.0033314943662213136
89174,0.9307204632594187
89175,0.018553005273383574
89176,0.09175597167842597
89177,0.029792311072262163
89178,0.0224232471838082
89179,0.014139310604231601
89180,0.01283129914566637
89181,0.10532194851608341
89182,0.9768053794232769
89183,0.017622285818034406
89184,0.026263066878629743
89185,0.01038353075319141
89186,0.01980496572198233
89187,0.07216381424145976
89188,0.9685096911425497
89189,0.25285152910631703
89190,0.010959285245465373
89191,0.02839637375665315
89192,0.9597939455665367
89193,0.004600113700772233
89194,0.008531192475971401
