id,loan_status
92063,0.30419356
92064,0.048498765
92065,0.060048297
92066,0.059565675
92067,0.06235333
92068,0.042611375
92069,0.050762318
92070,0.060048297
92071,0.09798602
92072,0.061133657
92073,0.061133657
92074,0.13094401
92075,0.044800486
92076,0.061087243
92077,0.061133657
92078,0.3919911
92079,0.06477117
92080,0.061748285
92081,0.108907886
92082,0.059565675
92083,0.044800486
92084,0.053056818
92085,0.5602628
92086,0.5227302
92087,0.06235333
92088,0.050762318
92089,0.10848958
92090,0.044800486
92091,0.07824665
92092,0.04619019
92093,0.051689062
92094,0.074094296
92095,0.8500814
92096,0.0767658
92097,0.042611375
92098,0.13445199
92099,0.061133657
92100,0.23514959
92101,0.049619887
92102,0.044800486
92103,0.8221336
92104,0.0660688
92105,0.0906949
92106,0.044800486
92107,0.0906949
92108,0.08019728
92109,0.044800486
92110,0.053056818
92111,0.061748285
92112,0.07697381
92113,0.053056818
92114,0.06491214
92115,0.10650307
92116,0.042611375
92117,0.50847834
92118,0.061748285
92119,0.044800486
92120,0.044800486
92121,0.089215636
92122,0.051689062
92123,0.64860237
92124,0.65006655
92125,0.08843306
92126,0.122676596
92127,0.08669048
92128,0.053056818
92129,0.060048297
92130,0.114649996
92131,0.044800486
92132,0.09207266
92133,0.042611375
92134,0.114649996
92135,0.06753144
92136,0.08751511
92137,0.105858505
92138,0.14060318
92139,0.070837796
92140,0.044800486
92141,0.06880826
92142,0.08821219
92143,0.044800486
92144,0.13352154
92145,0.16936876
92146,0.50847834
92147,0.061748285
92148,0.053581566
92149,0.853929
92150,0.13094401
92151,0.11561339
92152,0.044800486
92153,0.07698054
92154,0.47258806
92155,0.044800486
92156,0.050974235
92157,0.044800486
92158,0.17345588
92159,0.068386234
92160,0.048498765
92161,0.061133657
92162,0.053056818
92163,0.07176173
92164,0.046361104
92165,0.0855352
92166,0.044800486
92167,0.051689062
92168,0.061133657
92169,0.061748285
92170,0.2976199
92171,0.045963325
92172,0.053056818
92173,0.076396465
92174,0.044800486
92175,0.053056818
92176,0.070837796
92177,0.111800045
92178,0.044800486
92179,0.07373676
92180,0.044800486
92181,0.042611375
92182,0.053056818
92183,0.049180675
92184,0.853929
92185,0.07245731
92186,0.418634
92187,0.07363103
92188,0.044800486
92189,0.061748285
92190,0.049619887
92191,0.053056818
92192,0.060048297
92193,0.061133657
92194,0.061748285
92195,0.09207266
92196,0.8600973
92197,0.08913454
92198,0.118358254
92199,0.042611375
92200,0.06029649
92201,0.09207266
92202,0.044800486
92203,0.050974235
92204,0.8378116
92205,0.050974235
92206,0.054368116
92207,0.048498765
92208,0.042611375
92209,0.053056818
92210,0.053056818
92211,0.0906949
92212,0.044800486
92213,0.053056818
92214,0.061748285
92215,0.050974235
92216,0.044800486
92217,0.06029649
92218,0.044800486
92219,0.059565675
92220,0.06680635
92221,0.1211054
92222,0.044800486
92223,0.104384944
92224,0.044800486
92225,0.6806098
92226,0.074076176
92227,0.50847834
92228,0.061133657
92229,0.068720065
92230,0.061133657
92231,0.053056818
92232,0.08626135
92233,0.10296083
92234,0.47419113
92235,0.088199265
92236,0.5027268
92237,0.053056818
92238,0.06491214
92239,0.044800486
92240,0.07176173
92241,0.84881777
92242,0.06714351
92243,0.09207266
92244,0.37947336
92245,0.045247477
92246,0.0639304
92247,0.08922899
92248,0.053056818
92249,0.042611375
92250,0.04619019
92251,0.044800486
92252,0.059565675
92253,0.09207266
92254,0.044800486
92255,0.853929
92256,0.053056818
92257,0.044800486
92258,0.050974235
92259,0.06571678
92260,0.09213195
92261,0.053056818
92262,0.044800486
92263,0.09578236
92264,0.8600973
92265,0.12288561
92266,0.09914457
92267,0.059565675
92268,0.853929
92269,0.8425247
92270,0.6078022
92271,0.053056818
92272,0.042611375
92273,0.050974235
92274,0.051689062
92275,0.07214327
92276,0.37947336
92277,0.042611375
92278,0.8214652
92279,0.050762318
92280,0.061579734
92281,0.050974235
92282,0.053056818
92283,0.07425807
92284,0.09207266
92285,0.07569346
92286,0.048296615
92287,0.069400966
92288,0.30419356
92289,0.068196245
92290,0.09639162
92291,0.83918613
92292,0.09364951
92293,0.0674863
92294,0.053056818
92295,0.069477364
92296,0.051689062
92297,0.044800486
92298,0.053056818
92299,0.47419113
92300,0.09798602
92301,0.061748285
92302,0.12372013
92303,0.04619019
92304,0.053056818
92305,0.042611375
92306,0.073093474
92307,0.053056818
92308,0.070837796
92309,0.044800486
92310,0.11779349
92311,0.049619887
92312,0.047393925
92313,0.059565675
92314,0.044800486
92315,0.044800486
92316,0.053056818
92317,0.14470118
92318,0.061133657
92319,0.12288561
92320,0.060048297
92321,0.106220275
92322,0.09336718
92323,0.111800045
92324,0.061133657
92325,0.044800486
92326,0.0906949
92327,0.053056818
92328,0.044800486
92329,0.044800486
92330,0.044800486
92331,0.044800486
92332,0.044800486
92333,0.042611375
92334,0.09207266
92335,0.06880826
92336,0.06491214
92337,0.05388886
92338,0.044800486
92339,0.043936294
92340,0.086128674
92341,0.054687966
92342,0.30419356
92343,0.0906949
92344,0.044800486
92345,0.054687966
92346,0.049180675
92347,0.0808361
92348,0.09914457
92349,0.061133657
92350,0.50847834
92351,0.04619019
92352,0.061748285
92353,0.07373676
92354,0.044800486
92355,0.050762318
92356,0.048296615
92357,0.13094401
92358,0.11561339
92359,0.044800486
92360,0.2976199
92361,0.8512825
92362,0.09207266
92363,0.044800486
92364,0.045247477
92365,0.09163064
92366,0.044800486
92367,0.044800486
92368,0.053056818
92369,0.09207266
92370,0.15889259
92371,0.059565675
92372,0.4505266
92373,0.06880826
92374,0.09207266
92375,0.30419356
92376,0.061748285
92377,0.044800486
92378,0.053056818
92379,0.06491214
92380,0.060048297
92381,0.060048297
92382,0.04619019
92383,0.06683499
92384,0.050762318
92385,0.07176173
92386,0.10658157
92387,0.06754222
92388,0.50847834
92389,0.65006655
92390,0.053056818
92391,0.048296615
92392,0.059603527
92393,0.054687966
92394,0.044800486
92395,0.059565675
92396,0.07118905
92397,0.6806098
92398,0.8449755
92399,0.07824665
92400,0.0656661
92401,0.053056818
92402,0.2976199
92403,0.84671885
92404,0.08888177
92405,0.060048297
92406,0.044800486
92407,0.053056818
92408,0.10186299
92409,0.053056818
92410,0.060048297
92411,0.04619019
92412,0.059565675
92413,0.044800486
92414,0.044800486
92415,0.8465268
92416,0.45726594
92417,0.06714351
92418,0.10186299
92419,0.054687966
92420,0.053056818
92421,0.051689062
92422,0.06953346
92423,0.053056818
92424,0.09207266
92425,0.051689062
92426,0.6806098
92427,0.114649996
92428,0.09207266
92429,0.47258806
92430,0.049815953
92431,0.044800486
92432,0.061748285
92433,0.11561339
92434,0.044800486
92435,0.2681344
92436,0.044800486
92437,0.042611375
92438,0.044800486
92439,0.051689062
92440,0.06531969
92441,0.050762318
92442,0.044800486
92443,0.37947336
92444,0.059565675
92445,0.07824665
92446,0.8500814
92447,0.050762318
92448,0.09207266
92449,0.044800486
92450,0.044800486
92451,0.067578144
92452,0.053056818
92453,0.044800486
92454,0.11286774
92455,0.5116654
92456,0.054687966
92457,0.8416199
92458,0.061133657
92459,0.061133657
92460,0.053056818
92461,0.051689062
92462,0.114649996
92463,0.04619019
92464,0.053056818
92465,0.059565675
92466,0.08992288
92467,0.061133657
92468,0.07068422
92469,0.66163164
92470,0.044800486
92471,0.07076972
92472,0.65006655
92473,0.8445366
92474,0.059565675
92475,0.061133657
92476,0.30419356
92477,0.09207266
92478,0.122676596
92479,0.042611375
92480,0.061087243
92481,0.09207266
92482,0.060048297
92483,0.061748285
92484,0.051689062
92485,0.053056818
92486,0.044800486
92487,0.07118905
92488,0.059565675
92489,0.3001174
92490,0.04619019
92491,0.042611375
92492,0.053056818
92493,0.060048297
92494,0.050974235
92495,0.06740525
92496,0.049887575
92497,0.088029996
92498,0.059565675
92499,0.06029649
92500,0.8600973
92501,0.0988184
92502,0.08133748
92503,0.053056818
92504,0.044800486
92505,0.0808361
92506,0.85638475
92507,0.06029649
92508,0.06029649
92509,0.104384944
92510,0.12447668
92511,0.061748285
92512,0.053581566
92513,0.068720065
92514,0.11663386
92515,0.10848958
92516,0.060048297
92517,0.06880826
92518,0.15839614
92519,0.061748285
92520,0.044800486
92521,0.061133657
92522,0.049619887
92523,0.051689062
92524,0.044800486
92525,0.044800486
92526,0.061133657
92527,0.050974235
92528,0.09369924
92529,0.05388886
92530,0.11414076
92531,0.054687966
92532,0.06880826
92533,0.044800486
92534,0.07523054
92535,0.089215636
92536,0.06491214
92537,0.061087243
92538,0.046920218
92539,0.065072104
92540,0.053056818
92541,0.044800486
92542,0.045247477
92543,0.044800486
92544,0.075731866
92545,0.054687966
92546,0.074094296
92547,0.044800486
92548,0.042611375
92549,0.19576226
92550,0.044800486
92551,0.044800486
92552,0.053056818
92553,0.053056818
92554,0.042611375
92555,0.053056818
92556,0.053056818
92557,0.11961277
92558,0.044800486
92559,0.08821219
92560,0.048296615
92561,0.042611375
92562,0.053056818
92563,0.0767658
92564,0.061748285
92565,0.08867992
92566,0.07176173
92567,0.8378116
92568,0.5602628
92569,0.059565675
92570,0.22639762
92571,0.09578236
92572,0.0645192
92573,0.053056818
92574,0.044800486
92575,0.053056818
92576,0.053056818
92577,0.41228184
92578,0.09798602
92579,0.83503103
92580,0.06682498
92581,0.11495751
92582,0.080032
92583,0.044800486
92584,0.09207266
92585,0.50847834
92586,0.059565675
92587,0.044800486
92588,0.10354928
92589,0.053056818
92590,0.8425247
92591,0.042611375
92592,0.50847834
92593,0.08374749
92594,0.050762318
92595,0.2976199
92596,0.061748285
92597,0.08669048
92598,0.08240947
92599,0.044800486
92600,0.04619019
92601,0.042611375
92602,0.042611375
92603,0.16713068
92604,0.04619019
92605,0.044800486
92606,0.044800486
92607,0.044800486
92608,0.5836164
92609,0.044800486
92610,0.09207266
92611,0.09207266
92612,0.8512351
92613,0.07201086
92614,0.053056818
92615,0.16537192
92616,0.069256596
92617,0.5602628
92618,0.06491214
92619,0.059565675
92620,0.0660688
92621,0.070837796
92622,0.050762318
92623,0.06029649
92624,0.78784543
92625,0.12567264
92626,0.08400894
92627,0.044800486
92628,0.044800486
92629,0.060048297
92630,0.053056818
92631,0.05388886
92632,0.087038614
92633,0.8415673
92634,0.061133657
92635,0.045247477
92636,0.5499313
92637,0.06683499
92638,0.08867992
92639,0.059565675
92640,0.044800486
92641,0.053581566
92642,0.050762318
92643,0.049619887
92644,0.30419356
92645,0.042611375
92646,0.044800486
92647,0.853929
92648,0.086128674
92649,0.053056818
92650,0.059565675
92651,0.050974235
92652,0.044800486
92653,0.08157902
92654,0.050974235
92655,0.044800486
92656,0.07455079
92657,0.04619019
92658,0.78784543
92659,0.086128674
92660,0.053056818
92661,0.053056818
92662,0.06491214
92663,0.044800486
92664,0.06714351
92665,0.059565675
92666,0.067578144
92667,0.84908944
92668,0.044800486
92669,0.114649996
92670,0.06488327
92671,0.41385406
92672,0.042611375
92673,0.06880826
92674,0.053056818
92675,0.5116654
92676,0.059565675
92677,0.06625205
92678,0.05388886
92679,0.044800486
92680,0.044800486
92681,0.08949153
92682,0.122676596
92683,0.11414076
92684,0.050762318
92685,0.8502976
92686,0.06029649
92687,0.849797
92688,0.044800486
92689,0.053056818
92690,0.061748285
92691,0.04619019
92692,0.09072877
92693,0.8143616
92694,0.04619019
92695,0.11258021
92696,0.11561339
92697,0.044800486
92698,0.5836164
92699,0.050762318
92700,0.059565675
92701,0.6806098
92702,0.061087243
92703,0.16845113
92704,0.09798602
92705,0.04619019
92706,0.10986411
92707,0.13821764
92708,0.042611375
92709,0.060048297
92710,0.049887575
92711,0.059565675
92712,0.08019598
92713,0.64860237
92714,0.053056818
92715,0.09336718
92716,0.061087243
92717,0.06029649
92718,0.1211054
92719,0.059565675
92720,0.06880826
92721,0.16655758
92722,0.044800486
92723,0.060048297
92724,0.061326604
92725,0.8425247
92726,0.061133657
92727,0.06880826
92728,0.059565675
92729,0.66163164
92730,0.061133657
92731,0.076079115
92732,0.08582741
92733,0.8600973
92734,0.042611375
92735,0.07455079
92736,0.114649996
92737,0.044800486
92738,0.045963325
92739,0.0988184
92740,0.08893306
92741,0.061748285
92742,0.053056818
92743,0.044800486
92744,0.054687966
92745,0.053056818
92746,0.07824665
92747,0.06625205
92748,0.07535861
92749,0.053056818
92750,0.06188227
92751,0.11561339
92752,0.104384944
92753,0.053056818
92754,0.09207266
92755,0.053056818
92756,0.41385406
92757,0.07176173
92758,0.050974235
92759,0.054687966
92760,0.11266482
92761,0.07239967
92762,0.044800486
92763,0.044800486
92764,0.042611375
92765,0.04619019
92766,0.09207266
92767,0.8411247
92768,0.061133657
92769,0.044800486
92770,0.2976199
92771,0.042611375
92772,0.0691401
92773,0.65006655
92774,0.044800486
92775,0.054687966
92776,0.053056818
92777,0.070837796
92778,0.06753858
92779,0.06963484
92780,0.044800486
92781,0.8465268
92782,0.044800486
92783,0.04619019
92784,0.07944111
92785,0.06029649
92786,0.08669048
92787,0.08173439
92788,0.059565675
92789,0.044800486
92790,0.060048297
92791,0.07554545
92792,0.114649996
92793,0.044800486
92794,0.045247477
92795,0.044800486
92796,0.044800486
92797,0.054687966
92798,0.2681344
92799,0.061133657
92800,0.10001103
92801,0.3313425
92802,0.060048297
92803,0.053056818
92804,0.059565675
92805,0.09669622
92806,0.059565675
92807,0.50847834
92808,0.044800486
92809,0.853929
92810,0.053056818
92811,0.061133657
92812,0.050762318
92813,0.853929
92814,0.053056818
92815,0.061748285
92816,0.08195828
92817,0.049180675
92818,0.044800486
92819,0.077438705
92820,0.045963325
92821,0.853929
92822,0.47419113
92823,0.059565675
92824,0.07279668
92825,0.088199265
92826,0.08869449
92827,0.06571678
92828,0.042611375
92829,0.30419356
92830,0.073093474
92831,0.050762318
92832,0.053056818
92833,0.061133657
92834,0.45641756
92835,0.16537192
92836,0.06753858
92837,0.08949153
92838,0.066566475
92839,0.061133657
92840,0.053056818
92841,0.08867992
92842,0.044800486
92843,0.059565675
92844,0.06029649
92845,0.045963325
92846,0.09669622
92847,0.044800486
92848,0.056347534
92849,0.853929
92850,0.044800486
92851,0.044800486
92852,0.09207266
92853,0.044800486
92854,0.044800486
92855,0.09207266
92856,0.044800486
92857,0.17141002
92858,0.059565675
92859,0.043936294
92860,0.087500736
92861,0.11663386
92862,0.09578236
92863,0.11657873
92864,0.06029649
92865,0.06029649
92866,0.6806098
92867,0.075731866
92868,0.044800486
92869,0.09207266
92870,0.044800486
92871,0.047431257
92872,0.044800486
92873,0.042611375
92874,0.853929
92875,0.050762318
92876,0.06009407
92877,0.08195828
92878,0.853929
92879,0.06306176
92880,0.06683499
92881,0.65006655
92882,0.0767658
92883,0.061748285
92884,0.061133657
92885,0.07824665
92886,0.051602077
92887,0.0691401
92888,0.051689062
92889,0.053056818
92890,0.052501224
92891,0.07677146
92892,0.044800486
92893,0.053056818
92894,0.053056818
92895,0.27201232
92896,0.06029649
92897,0.09207266
92898,0.044800486
92899,0.049887575
92900,0.0765186
92901,0.114649996
92902,0.044800486
92903,0.16655758
92904,0.042611375
92905,0.044800486
92906,0.049619887
92907,0.06571678
92908,0.044800486
92909,0.044800486
92910,0.08529171
92911,0.049180675
92912,0.09578236
92913,0.07176173
92914,0.08939801
92915,0.06029649
92916,0.0808361
92917,0.044800486
92918,0.853929
92919,0.3179716
92920,0.050762318
92921,0.114649996
92922,0.110350624
92923,0.044800486
92924,0.044800486
92925,0.067578144
92926,0.06477117
92927,0.044800486
92928,0.09798602
92929,0.061748285
92930,0.08867992
92931,0.08019728
92932,0.044800486
92933,0.044800486
92934,0.06714351
92935,0.044800486
92936,0.061087243
92937,0.07200675
92938,0.053056818
92939,0.042611375
92940,0.042611375
92941,0.853929
92942,0.053056818
92943,0.053056818
92944,0.09207266
92945,0.044800486
92946,0.044800486
92947,0.044800486
92948,0.053056818
92949,0.044800486
92950,0.044800486
92951,0.042611375
92952,0.042611375
92953,0.8512825
92954,0.06714351
92955,0.09578236
92956,0.13825771
92957,0.576003
92958,0.10589225
92959,0.060048297
92960,0.061133657
92961,0.048296615
92962,0.053056818
92963,0.84474665
92964,0.053056818
92965,0.07242694
92966,0.08138048
92967,0.110370636
92968,0.5836164
92969,0.044800486
92970,0.046772398
92971,0.1316057
92972,0.044800486
92973,0.060048297
92974,0.16936876
92975,0.050762318
92976,0.45726594
92977,0.052501224
92978,0.053056818
92979,0.09997071
92980,0.13445199
92981,0.060048297
92982,0.053056818
92983,0.06235333
92984,0.08416851
92985,0.060048297
92986,0.061133657
92987,0.047431257
92988,0.044800486
92989,0.044800486
92990,0.053056818
92991,0.061748285
92992,0.04371999
92993,0.07542521
92994,0.075731866
92995,0.6806098
92996,0.050762318
92997,0.853929
92998,0.044800486
92999,0.049619887
93000,0.853929
93001,0.045963325
93002,0.06029649
93003,0.044800486
93004,0.84908944
93005,0.054687966
93006,0.8445366
93007,0.044800486
93008,0.09207266
93009,0.050762318
93010,0.1323629
93011,0.04619019
93012,0.4994751
93013,0.7168244
93014,0.060048297
93015,0.053056818
93016,0.053056818
93017,0.07176173
93018,0.17862548
93019,0.059565675
93020,0.30356255
93021,0.06683499
93022,0.07824665
93023,0.083065145
93024,0.054687966
93025,0.09669622
93026,0.068386234
93027,0.13568223
93028,0.043936294
93029,0.053056818
93030,0.2976199
93031,0.044800486
93032,0.044800486
93033,0.06582622
93034,0.061748285
93035,0.070837796
93036,0.11518436
93037,0.044800486
93038,0.06029649
93039,0.053056818
93040,0.043936294
93041,0.13445199
93042,0.13445199
93043,0.059565675
93044,0.051689062
93045,0.044800486
93046,0.115100436
93047,0.042611375
93048,0.053056818
93049,0.053056818
93050,0.043936294
93051,0.06714351
93052,0.059565675
93053,0.15612422
93054,0.07279668
93055,0.65006655
93056,0.13125646
93057,0.060048297
93058,0.053056818
93059,0.049180675
93060,0.044800486
93061,0.048498765
93062,0.27201232
93063,0.044800486
93064,0.083341755
93065,0.051689062
93066,0.044800486
93067,0.08735196
93068,0.053056818
93069,0.08867992
93070,0.044800486
93071,0.069477364
93072,0.110350624
93073,0.061748285
93074,0.044800486
93075,0.061133657
93076,0.50847834
93077,0.08821219
93078,0.053056818
93079,0.061133657
93080,0.044800486
93081,0.23779185
93082,0.10576532
93083,0.098995164
93084,0.07118905
93085,0.053056818
93086,0.8512825
93087,0.044800486
93088,0.0793634
93089,0.044800486
93090,0.087500736
93091,0.045963325
93092,0.042611375
93093,0.066801354
93094,0.044800486
93095,0.044800486
93096,0.061133657
93097,0.061748285
93098,0.086128674
93099,0.043936294
93100,0.06963484
93101,0.8378116
93102,0.044800486
93103,0.08669048
93104,0.067578144
93105,0.2976199
93106,0.11414076
93107,0.110350624
93108,0.08669048
93109,0.06571678
93110,0.059565675
93111,0.07559109
93112,0.07824665
93113,0.044800486
93114,0.09207266
93115,0.044800486
93116,0.853929
93117,0.09207266
93118,0.051689062
93119,0.10186299
93120,0.053056818
93121,0.1211054
93122,0.11561339
93123,0.06029649
93124,0.051689062
93125,0.061133657
93126,0.09207266
93127,0.053056818
93128,0.044800486
93129,0.13162616
93130,0.18920974
93131,0.044800486
93132,0.044800486
93133,0.053056818
93134,0.06754222
93135,0.45726594
93136,0.14192963
93137,0.8143616
93138,0.853929
93139,0.056232005
93140,0.128181
93141,0.06029649
93142,0.07176173
93143,0.060048297
93144,0.044800486
93145,0.053056818
93146,0.0767658
93147,0.042611375
93148,0.044800486
93149,0.07824665
93150,0.06683499
93151,0.052791614
93152,0.044800486
93153,0.06029649
93154,0.1211054
93155,0.0767658
93156,0.78784543
93157,0.044800486
93158,0.13445199
93159,0.060048297
93160,0.044800486
93161,0.09207266
93162,0.10186299
93163,0.053056818
93164,0.044800486
93165,0.061133657
93166,0.043936294
93167,0.10307694
93168,0.044800486
93169,0.061748285
93170,0.044800486
93171,0.054687966
93172,0.06570691
93173,0.857068
93174,0.053056818
93175,0.070837796
93176,0.060318954
93177,0.053056818
93178,0.042611375
93179,0.054687966
93180,0.06683499
93181,0.042611375
93182,0.40779027
93183,0.061133657
93184,0.059565675
93185,0.09336718
93186,0.8600973
93187,0.044800486
93188,0.04660004
93189,0.061133657
93190,0.122676596
93191,0.053056818
93192,0.85638475
93193,0.044800486
93194,0.111800045
93195,0.09207266
93196,0.051560707
93197,0.042611375
93198,0.060048297
93199,0.2681344
93200,0.8600973
93201,0.042611375
93202,0.853929
93203,0.66163164
93204,0.044800486
93205,0.050382644
93206,0.8600973
93207,0.06235333
93208,0.049180675
93209,0.8600973
93210,0.114649996
93211,0.044800486
93212,0.042611375
93213,0.08719202
93214,0.073430166
93215,0.044800486
93216,0.06683499
93217,0.04619019
93218,0.044800486
93219,0.059565675
93220,0.122676596
93221,0.06317208
93222,0.06582622
93223,0.07531423
93224,0.3748522
93225,0.07542521
93226,0.053056818
93227,0.053056818
93228,0.060048297
93229,0.042611375
93230,0.30419356
93231,0.053056818
93232,0.044800486
93233,0.418634
93234,0.059603527
93235,0.059565675
93236,0.06029649
93237,0.37947336
93238,0.042611375
93239,0.13445199
93240,0.13094401
93241,0.09798602
93242,0.6806098
93243,0.09207266
93244,0.061133657
93245,0.044800486
93246,0.044800486
93247,0.089215636
93248,0.044800486
93249,0.09798602
93250,0.12877622
93251,0.070837796
93252,0.044800486
93253,0.044800486
93254,0.061748285
93255,0.8600973
93256,0.1288834
93257,0.061087243
93258,0.059565675
93259,0.08961195
93260,0.059565675
93261,0.047462236
93262,0.053581566
93263,0.09207266
93264,0.044800486
93265,0.068720065
93266,0.04619019
93267,0.094840236
93268,0.04905823
93269,0.09798602
93270,0.14470118
93271,0.049815953
93272,0.8500814
93273,0.053056818
93274,0.044800486
93275,0.050974235
93276,0.048296615
93277,0.20985614
93278,0.059565675
93279,0.09207266
93280,0.64860237
93281,0.0906949
93282,0.044800486
93283,0.062011197
93284,0.85638475
93285,0.07824665
93286,0.07873522
93287,0.8600973
93288,0.50847834
93289,0.056347534
93290,0.062058166
93291,0.15095516
93292,0.09207266
93293,0.09798602
93294,0.044800486
93295,0.042611375
93296,0.05527394
93297,0.50847834
93298,0.06029649
93299,0.044800486
93300,0.053056818
93301,0.077438705
93302,0.053581566
93303,0.06029649
93304,0.36061123
93305,0.061133657
93306,0.35526398
93307,0.059565675
93308,0.061133657
93309,0.06880826
93310,0.053056818
93311,0.06582622
93312,0.35526398
93313,0.054687966
93314,0.17345588
93315,0.35128447
93316,0.09207266
93317,0.047431257
93318,0.06683499
93319,0.08949153
93320,0.059565675
93321,0.0767658
93322,0.2705881
93323,0.053056818
93324,0.061748285
93325,0.061748285
93326,0.07824665
93327,0.060048297
93328,0.07542521
93329,0.50847834
93330,0.054687966
93331,0.06571678
93332,0.061748285
93333,0.051689062
93334,0.09207266
93335,0.09207266
93336,0.054687966
93337,0.050762318
93338,0.045963325
93339,0.044800486
93340,0.053581566
93341,0.17425564
93342,0.044800486
93343,0.11444707
93344,0.049887575
93345,0.073093474
93346,0.050762318
93347,0.050762318
93348,0.044800486
93349,0.07463861
93350,0.049180675
93351,0.11561339
93352,0.053056818
93353,0.36061123
93354,0.060048297
93355,0.044800486
93356,0.042611375
93357,0.08266443
93358,0.048296615
93359,0.17345588
93360,0.061133657
93361,0.077438705
93362,0.053056818
93363,0.053056818
93364,0.050762318
93365,0.044800486
93366,0.07201086
93367,0.044800486
93368,0.08888177
93369,0.065589316
93370,0.051689062
93371,0.06880826
93372,0.061748285
93373,0.087500736
93374,0.044800486
93375,0.053056818
93376,0.06029649
93377,0.13421725
93378,0.053056818
93379,0.85754395
93380,0.044800486
93381,0.114649996
93382,0.059565675
93383,0.85436696
93384,0.11414076
93385,0.053056818
93386,0.11561339
93387,0.17940965
93388,0.11266482
93389,0.06953346
93390,0.098566025
93391,0.044800486
93392,0.065589316
93393,0.084281236
93394,0.0645192
93395,0.3975503
93396,0.096358486
93397,0.059565675
93398,0.068386234
93399,0.048498765
93400,0.8600973
93401,0.042611375
93402,0.059565675
93403,0.8416199
93404,0.051689062
93405,0.6806098
93406,0.15572596
93407,0.104384944
93408,0.049955502
93409,0.061133657
93410,0.06235333
93411,0.044800486
93412,0.0906949
93413,0.044800486
93414,0.09578236
93415,0.22650918
93416,0.050974235
93417,0.059565675
93418,0.042611375
93419,0.64860237
93420,0.044800486
93421,0.0686559
93422,0.0906949
93423,0.051689062
93424,0.16655758
93425,0.044800486
93426,0.053056818
93427,0.853929
93428,0.098995164
93429,0.061748285
93430,0.08138048
93431,0.044800486
93432,0.6806098
93433,0.0906949
93434,0.044800486
93435,0.08404335
93436,0.07175102
93437,0.044800486
93438,0.12791304
93439,0.8465268
93440,0.16626137
93441,0.114649996
93442,0.054687966
93443,0.053056818
93444,0.051602077
93445,0.044800486
93446,0.044800486
93447,0.061133657
93448,0.0691401
93449,0.0767658
93450,0.044800486
93451,0.061133657
93452,0.11414076
93453,0.15219091
93454,0.8458825
93455,0.044800486
93456,0.2976199
93457,0.8535013
93458,0.059565675
93459,0.044800486
93460,0.044800486
93461,0.050762318
93462,0.061133657
93463,0.053056818
93464,0.849797
93465,0.044800486
93466,0.10440715
93467,0.07677146
93468,0.06235333
93469,0.053056818
93470,0.050762318
93471,0.044800486
93472,0.104384944
93473,0.061748285
93474,0.053056818
93475,0.060048297
93476,0.08669048
93477,0.857068
93478,0.059565675
93479,0.053056818
93480,0.061748285
93481,0.060048297
93482,0.084281236
93483,0.044800486
93484,0.09207266
93485,0.8600973
93486,0.08751511
93487,0.060048297
93488,0.044800486
93489,0.054687966
93490,0.06598129
93491,0.044800486
93492,0.85149574
93493,0.0988184
93494,0.0767658
93495,0.053056818
93496,0.8500814
93497,0.050762318
93498,0.061133657
93499,0.053056818
93500,0.042611375
93501,0.09207266
93502,0.32699868
93503,0.054687966
93504,0.06753858
93505,0.061133657
93506,0.08157902
93507,0.52262336
93508,0.09578236
93509,0.051689062
93510,0.044800486
93511,0.06683499
93512,0.061133657
93513,0.042611375
93514,0.06807419
93515,0.06491214
93516,0.061133657
93517,0.1146922
93518,0.04619019
93519,0.07987182
93520,0.8378116
93521,0.075731866
93522,0.08019728
93523,0.044800486
93524,0.060048297
93525,0.06714351
93526,0.061133657
93527,0.053056818
93528,0.044800486
93529,0.053056818
93530,0.053056818
93531,0.64860237
93532,0.45726594
93533,0.044800486
93534,0.17744124
93535,0.08869449
93536,0.053056818
93537,0.051689062
93538,0.8529539
93539,0.5602628
93540,0.061748285
93541,0.042611375
93542,0.042611375
93543,0.09207266
93544,0.053056818
93545,0.044800486
93546,0.09745443
93547,0.06491214
93548,0.044800486
93549,0.044800486
93550,0.061748285
93551,0.08716525
93552,0.114649996
93553,0.09207266
93554,0.30419356
93555,0.053056818
93556,0.054687966
93557,0.30419356
93558,0.09207266
93559,0.06654313
93560,0.044800486
93561,0.8197608
93562,0.050974235
93563,0.06029649
93564,0.049887575
93565,0.053056818
93566,0.06683499
93567,0.06029649
93568,0.05902348
93569,0.0767658
93570,0.06635796
93571,0.09207266
93572,0.049955502
93573,0.0906949
93574,0.070837796
93575,0.06491214
93576,0.06682498
93577,0.35376826
93578,0.060418397
93579,0.06477117
93580,0.04619019
93581,0.04619019
93582,0.09207266
93583,0.10543967
93584,0.044800486
93585,0.09669622
93586,0.079077296
93587,0.053056818
93588,0.053056818
93589,0.675535
93590,0.07604949
93591,0.105858505
93592,0.09207266
93593,0.044800486
93594,0.044800486
93595,0.044800486
93596,0.051689062
93597,0.36061123
93598,0.051689062
93599,0.05902348
93600,0.053056818
93601,0.053056818
93602,0.053056818
93603,0.042611375
93604,0.115100436
93605,0.061133657
93606,0.11266482
93607,0.086782575
93608,0.059565675
93609,0.853929
93610,0.050762318
93611,0.044800486
93612,0.053056818
93613,0.053056818
93614,0.5602628
93615,0.042611375
93616,0.044800486
93617,0.053581566
93618,0.14470118
93619,0.12288561
93620,0.09207266
